,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
0,['Munster'],/bˠɑd̪ˠˈɾˠɑːlʲ/,,badráil,[],,,,,,
1,['Connacht'],/ˈbˠad̪ˠɾˠɑːlʲ/,,badráil,[],,,,,,
2,['Ulster'],/ˈbˠad̪ˠɾˠalʲ/,,badráil,[],,,,,,
0,"['Connacht', 'Munster']",/ˈd̪ˠiːɾʲə/,,daoire,[],,,,,,
1,['Ulster'],/ˈd̪ˠiːɾʲə/,,daoire,[],,,,,,
2,['Ulster'],/ˈd̪ˠɯːɾʲə/,older,daoire,[],,,,,,
0,['Munster'],/ˈt̪ˠeːvˠɪɟ/,,taobhaigh,[],,,,,,
1,['Connacht'],/ˈt̪ˠiːwiː/,,taobhaigh,[],,,,,,
2,['Ulster'],/ˈt̪ˠiːwi/,,taobhaigh,[],,,,,,
3,['Ulster'],/ˈt̪ˠɯːwi/,older,taobhaigh,[],,,,,,
0,['Ulster'],/ˈbˠiːˌxafʲa(x)/,,baothchaifeach,[],,,,,,
1,['Ulster'],/ˈbˠɯːˌxãfʲa(x)/,older,baothchaifeach,[],,,,,,
0,['Ulster'],/ˈfˠiːxɔɡ/,,faochóg,[],,,,,,
1,['Ulster'],/ˈfˠɯːxɔɡ/,older,faochóg,[],,,,,,
0,['Munster'],/ɡeːˈsˠɑːn̪ˠ/,,gaosán,[],,,,,,
1,['Connacht'],/ˈɡiːsˠɑːnˠ/,,gaosán,[],,,,,,
2,['Ulster'],/ˈɡiːsˠanˠ/,,gaosán,[],,,,,,
3,['Ulster'],/ˈɡɯːsˠanˠ/,older,gaosán,[],,,,,,
0,['Munster'],/ɡeːɾˠ/,,gaobhar,[],,,,,,
1,['Connacht'],/ˈɡiːwəɾˠ/,,gaobhar,[],,,,,,
2,['Ulster'],/ˈɡiːwəɾˠ/,,gaobhar,[],,,,,,
3,['Ulster'],/ˈɡɯːwəɾˠ/,older,gaobhar,[],,,,,,
0,['Munster'],/keːˈɾˠan̪ˠ/,,caorán,[],,,,,,
1,['Connacht'],/ˈkiːɾˠanˠ/,,caorán,[],,,,,,
2,['Connacht'],/ˈkiːɾˠan̪ˠ/,,caorán,[],,,,,,
3,['Ulster'],/ˈkiːɾˠanˠ/,,caorán,[],,,,,,
4,['Ulster'],/ˈkɯːɾˠanˠ/,older,caorán,[],,,,,,
5,['Ulster'],,,caorán,[],/ˈkeːɾˠanˠ/,,,,,
6,['Ulster'],,,caorán,[],/ˈkɤːɾˠanˠ/,,,,,
7,['Ulster'],,,caorán,[],/ˈkiːfˠɾˠanˠ/,,,,,
8,['Ulster'],,,caorán,[],/-ɾˠan̪ˠ/,,,,,
0,['Munster'],/ˈkeːɾˠhən̪ˠ/,,caorthann,[],,,,,,
1,['Connacht'],/ˈkiːɾˠhən̪ˠ/,,caorthann,[],,,,,,
2,['Ulster'],/ˈkiːɾˠhən̪ˠ/,,caorthann,[],,,,,,
3,['Ulster'],/ˈkɯːɾˠhən̪ˠ/,older,caorthann,[],,,,,,
0,['Ulster'],/ˈsˠkiːlˠuɾˠ/,,scaollmhar,[],,,,,,
1,['Ulster'],/ˈsˠkɯːlˠuɾˠ/,older,scaollmhar,[],,,,,,
0,['Munster'],/t̪ˠeːmˠ/,,taom,[],,,,,,
1,['Connacht'],/t̪ˠiːmˠ/,,taom,[],,,,,,
2,['Ulster'],/t̪ˠiːmˠ/,,taom,[],,,,,,
3,['Ulster'],/t̪ˠɯːmˠ/,older,taom,[],,,,,,
0,"['Connacht', 'Munster']",/kɾˠɑː/,,crá,[],,,,,,
1,['Ulster'],/kɾˠaː/,,crá,[],,,,,,
0,['Ulster'],/fˠaˈɾˠiːɾˠ/,,faraor,[],,,,,,
1,['Ulster'],/fˠaˈɾˠɯːɾˠ/,older,faraor,[],,,,,,
0,['Munster'],/mˠiːˈlʲiːnʲ/,,maoilín,[],,,,,,
1,['Connacht'],/ˈmˠiːlʲiːnʲ/,,maoilín,[],,,,,,
2,['Ulster'],/ˈmˠiːlʲinʲ/,,maoilín,[],,,,,,
0,"['Connacht', 'Munster']",/ˈbˠuəɾˠəx/,,buarach,[],,,,,,
1,['Ulster'],/ˈbˠiːɾˠa(x)/,,buarach,[],,,,,,
2,['Ulster'],/ˈbˠɯːɾˠa(x)/,older,buarach,[],,,,,,
0,['Ulster'],/ˈfˠiːxəmˠ/,,faocham,[],,,,,,
1,['Ulster'],/ˈfˠɯːxəmˠ/,older,faocham,[],,,,,,
0,"['Connacht', 'Munster']",/sˠɑː(h)/,,sáith,[],,,,,,
1,['Ulster'],/sˠaːç/,,sáith,[],,,,,,
2,['Ulster'],[sˠaːi̯ç],,sáith,[],,,,,,
0,,/sˠpˠuəc/,,spuaic,[],,,,,,
0,,/ˈfˠuəɾʲə/,,fuaire,[],,,,,,
1,['Ulster'],/ˈfˠiːɾʲə/,,fuaire,[],,,,,,
2,['Ulster'],/ˈfˠuːɾʲə/,,fuaire,[],,,,,,
0,['Munster'],/bˠiːˈkɑːn̪ˠ/,,buíocán,[],,,,,,
1,['Connacht'],/ˈbˠiːkɑːnˠ/,,buíocán,[],,,,,,
2,['Connacht'],/ˈbˠiːkɑːn̪ˠ/,,buíocán,[],,,,,,
3,['Ulster'],/ˈbˠiːɡanˠ/,,buíocán,[],,,,,,
4,['Ulster'],/ˈbˠiːɡan̪ˠ/,,buíocán,[],,,,,,
5,['Ulster'],/ˈbˠɯːɡanˠ/,older,buíocán,[],,,,,,
0,['Ulster'],/ˈiːnˠanˠ/,,Adhamhnán,[],,,,,,
1,['Ulster'],/ˈɯːnˠanˠ/,older,Adhamhnán,[],,,,,,
0,['Munster'],/pˠɪˈhiːnʲ/,,puithín,[],,,,,,
0,['Munster'],/sˠcɾʲiːbˠ/,,scríob,[],,,,,,
1,['Munster'],[sˠcɾʲiːə̯bˠ],,scríob,[],,,,,,
2,"['Connacht', 'Ulster']",/ʃcɾʲiːbˠ/,,scríob,[],,,,,,
0,['Munster'],/ˈɾˠeːbˠə/,,réabadh,[],,,,,,
1,['Munster'],[ɾˠëːə̯bˠə],,réabadh,[],,,,,,
0,,/ʃiəmʲbˠan̠ʲ/,,siamban,[],,,,,,
0,['Ulster'],/ˈl̪ˠeːd̪ˠu/,,laghdú,[],,,,,,
1,['Ulster'],/ˈl̪ˠɤːd̪ˠu/,older,laghdú,[],,,,,,
0,,/mˠəiɾˠ/,,maghar,[],,,,,,
1,['Ulster'],/mˠeːɾˠ/,,maghar,[],,,,,,
2,['Ulster'],/mˠɤːɾˠ/,older,maghar,[],,,,,,
0,,/ˈəiɾʲc/,,adhairc,[],,,,,,
1,,/ˈəiəɾʲc/,,adhairc,[],,,,,,
2,['Ulster'],/ˈeːɾʲc/,,adhairc,[],,,,,,
3,['Ulster'],[ˈeiɾʲc],,adhairc,[],,,,,,
0,['Ulster'],/ˈsˠeːɾˠkanˠ/,,sabhaircín,[],,,,,,
1,['Ulster'],/ˈsˠɤːɾˠkanˠ/,older,sabhaircín,[],,,,,,
0,['Munster'],/sˠpˠɑlʲˈpʲiːnʲ/,,spailpín,[],,,,,,
1,['Connacht'],/ˈsˠpˠalʲpʲiːnʲ/,,spailpín,[],,,,,,
2,['Ulster'],/ˈsˠpˠalʲpʲinʲ/,,spailpín,[],,,,,,
0,['Munster'],/sˠpˠl̪ˠauŋk/,,splanc,[],,,,,,
1,['Munster'],/sˠpˠl̪ˠouŋk/,,splanc,[],,,,,,
2,"['Connacht', 'Ulster']",/sˠpˠlˠaŋk/,,splanc,[],,,,,,
3,"['Connacht', 'Ulster']",/sˠpˠl̪ˠaŋk/,,splanc,[],,,,,,
4,"['Connacht', 'Ulster', 'Cois-Fharraige']",[sˠpˠl̪ˠaːŋk],,splanc,[],,,,,,
0,['Munster'],/ˈsˠpɾˠʌxəl̪ˠ/,,sprochaille,[],,,,,,
0,['Munster'],/ˈbˠɑumˠbˠəɾˠnʲə/,,bambairne,[],,,,,,
0,['Munster'],/ˈkɾˠɑumˠhəd̪ˠ/,,cromfad,['Munster'],,,,,,
0,,/ˈkɾˠɔmˠəmʲ/,,cromaim,[],,,,,,
1,,/ˈkɾˠɞmˠəmʲ/,,cromaim,[],,,,,,
0,['Munster'],/ˈkɾˠɑumhə/,,cromtha,[],,,,,,
0,['Munster'],/ˈbˠɑːɾˠn̠ʲɪɟ/,,bairnigh,[],,,,,,
1,['Galway'],/ˈbˠɑːɾˠn̠ʲə/,,bairnigh,[],,,,,,
2,['Mayo'],/ˈbˠɑːɾˠn̠ʲiː/,,bairnigh,[],,,,,,
3,['Ulster'],/ˈbˠaːɾˠn̠ʲi/,,bairnigh,[],,,,,,
0,['Aran'],/ˈbˠɑːsˠiː/,,básaithe,[],,,,,,
0,['Munster'],/ˈt̪ˠɑu(ə)mʲ/,,toghaim,[],,,,,,
1,['Ulster'],/t̪ˠeːmˠ/,,toghaim,[],,,,,,
2,['Ulster'],/t̪ˠɤːmˠ/,older,toghaim,[],,,,,,
3,['Ulster'],,,toghaim,[],/ˈt̪ˠeːjəmˠ/,,,,,
0,['Ulster'],/ˈɾˠeːnˠahasˠ/,,roghnachas,[],,,,,,
1,['Ulster'],/ˈɾˠɤːnˠahasˠ/,older,roghnachas,[],,,,,,
0,['Ulster'],/ˈt̪ˠɨ̞tʲə/,,toighte,['Ulster'],,,,,,
0,['Munster'],/ˈkɾˠaiɾʲək/,,craorag,[],,,,,,
1,['Ulster'],/ˈkɾˠeːɾˠək/,,craorag,[],,,,,,
2,['Ulster'],/ˈkɾˠɤːɾˠək/,older,craorag,[],,,,,,
3,['Ulster'],/kɾˠeːɾˠk/ ~ /kɾˠɤːɾˠk/,,craorag,[],,,,,,
0,['Ulster'],/ˈsˠɔɾˠeːɾˠhə/,,soriartha,[],,,,,,
1,['Ulster'],/ˈsˠɔɾˠɤːɾˠhə/,older,soriartha,[],,,,,,
0,['Ulster'],/ˈkuːlˠɾˠeːska(x)/,,cúlriascach,[],,,,,,
1,['Ulster'],[ˈkuːlˠrˠɛə̯ska(x)],,cúlriascach,[],,,,,,
2,['Ulster'],,,cúlriascach,[],/ˈkuːlˠɾˠɤːska(x)/,,,,,
3,['Ulster'],,,cúlriascach,[],[ˈkuːlˠrˠɤːska(x)],,,,,
0,['Ulster'],/ˈɾˠeːsˠkan̪ˠt̪ˠə/,,riascánta,[],,,,,,
1,['Ulster'],/ˈɾˠɤːsˠkan̪ˠt̪ˠə/,older,riascánta,[],,,,,,
0,['Munster'],/ˈɾˠiəxt̪ˠənˠəsˠ/,,riachtanas,[],,,,,,
1,['Ulster'],/ˈɾˠeːxt̪ˠənˠəsˠ/,,riachtanas,[],,,,,,
2,['Ulster'],/ˈɾˠɤːxt̪ˠənˠəsˠ/,older,riachtanas,[],,,,,,
3,['Ulster'],,,riachtanas,[],/ˈɾˠiːxt̪ˠənˠəsˠ/,,,,,
4,['Ulster'],,,riachtanas,[],/ˈɾˠɯːxt̪ˠənˠəsˠ/,,,,,
0,['Munster'],/ˈl̪ˠeːhən̪ˠt̪ˠə n̪ˠə ˈboː ˈrˠiəhɪ/,corresponding to the form laethanta na bó riabhaiche,laethanta na riabhaí,[],,,,,,
1,['Connacht'],/ˈl̪ˠeːhən̪ˠt̪ˠə n̪ˠə ˈɾˠiəwiː/,,laethanta na riabhaí,[],,,,,,
2,['Ulster'],/ˈl̪ˠɛhə n̪ˠə ˈɾˠeːwi/,corresponding to the form laetha na riabhaí,laethanta na riabhaí,[],,,,,,
3,['Ulster'],/ˈl̪ˠɛhə n̪ˠə ˈɾˠɤːwi/,older,laethanta na riabhaí,[],,,,,,
0,['Munster'],/ˈɾˠiəhɪ/,corresponding to the form riabhaiche,riabhaí,[],,,,,,
1,['Connacht'],/ˈɾˠiəwiː/,,riabhaí,[],,,,,,
2,['Ulster'],/ˈɾˠeːwi/,,riabhaí,[],,,,,,
3,['Ulster'],/ˈɾˠɤːwi/,older,riabhaí,[],,,,,,
0,['Munster'],/pʲɪcˈtʲuːɾʲ/,,pictiúir,['Munster'],,,,,,
1,['Connacht'],/ˈpʲɪctʲuːɾʲ/,,pictiúir,['Munster'],,,,,,
2,['Ulster'],/ˈpʲɪctʲuɾʲ/,,pictiúir,['Munster'],,,,,,
0,['Munster'],/bˠiːmʲˈpʲeːʃ/,,buimpéis,[],,,,,,
0,,/ˈbʲlʲɑːkəx/,,bleácach,[],,,,,,
0,,/bʲlʲaʃtʲ/,,bleaist,[],,,,,,
0,['Munster'],/kɾˠuːˈbʲiːnʲ/,,crúibín,[],,,,,,
1,['Connacht'],/ˈkɾˠuːbʲiːnʲ/,,crúibín,[],,,,,,
2,['Ulster'],/ˈkɾˠuːbʲinʲ/,,crúibín,[],,,,,,
0,['Connacht'],/ˈkɔɾˠuːnʲ.vʲiːɾʲəsˠ/,,coróinvíreas,[],,,,,,
1,['Connacht'],/ˈkɾˠuːnʲ.vʲiːɾʲəsˠ/,,coróinvíreas,[],,,,,,
2,['Munster'],/kəˈɾˠoːnʲ.vʲiːɾʲəsˠ/,,coróinvíreas,[],,,,,,
3,['Munster'],/kɾˠoːnʲ.vʲiːɾʲəsˠ/,,coróinvíreas,[],,,,,,
4,['Ulster'],/ˈkɔɾˠænʲ.vʲiːɾʲəsˠ/,,coróinvíreas,[],,,,,,
0,,/ˈsˠuːlʲ ˈɾˠɪbʲə/,,súil ribe,[],,,,,,
0,,/pˠanʲ.dʲeːmʲ/,,paindéim,[],,,,,,
0,['Munster'],/ˈbˠɾˠʊsˠt̪ˠɪɟ/,,brostaigh,[],,,,,,
1,['Connacht'],/ˈbˠɾˠʊsˠt̪ˠə/,,brostaigh,[],,,,,,
2,['Ulster'],/ˈbˠɾˠʌsˠt̪ˠi/,,brostaigh,[],,,,,,
0,['Munster'],/ˈbˠɑːvˠəɾˠ/,,bámhar,[],,,,,,
1,['Connacht'],/ˈbˠɑːwəɾˠ/,,bámhar,[],,,,,,
2,['Ulster'],/ˈbˠaːwəɾˠ/,,bámhar,[],,,,,,
0,['Munster'],/ˌciːl̠ʲ ˈaːɾˠn̠ʲə/,,Cill Airne,[],,,,,,
0,['Ulster'],/ˈpˠɾˠæʃtʲalˠ/,,praistéal,[],,,,,,
0,['Ulster'],/sˠkædʲ/,,scaid,[],,,,,,
0,['Ulster'],/ˈsˠkæɾʲəvʲ/,,scairbh,[],,,,,,
0,['Ulster'],/ˈt̪ˠæɾʲəvʲəɾʲ/,,toirbhir,[],,,,,,
0,['Ulster'],/ˈt̪ˠæʃl̠ʲa(x)/,,taisleach,[],,,,,,
0,['Munster'],/ˈd̪ˠɪlʲɪɟ/,,doiligh,[],,,,,,
1,['Connacht'],/ˈd̪ˠɛlʲiː/,,doiligh,[],,,,,,
2,['Ulster'],/ˈd̪ˠælʲiː/,as if spelled dailigh,doiligh,[],,,,,,
0,['Ulster'],/əˈhæɾʲəvʲə/,,de thairbhe,[],,,,,,
0,['Ulster'],/ˈcɾʲedʲvʲælʲ/,as if spelled creidmheáilt,creidmheáil,['Ulster'],,,,,,
1,['Ulster'],/ˈcɾʲedʲvʲæl̠ʲtʲ/,as if spelled creidmheáilt,creidmheáil,['Ulster'],,,,,,
0,,/sˠpʲɾʲeːx/,,spréach,[],,,,,,
1,['Munster'],/sˠpʲɾʲia̯x/,,spréach,[],,,,,,
0,,/əˈmʲasˠk/,,i measc,[],,,,,,
1,['Cois-Fharraige'],[əˈmʲæːsˠk],,i measc,[],,,,,,
2,['Aran'],/(ə)ˈmʲasˠ(k)/,,i measc,[],,,,,,
0,['Munster'],/ˈmʲəirʲ/,,meidhir,[],,,,,,
1,['Munster'],[mʲëirʲ],,meidhir,[],,,,,,
0,,/ˈsˠmʲiːʃtʲə/,,smíste,[],,,,,,
0,['Munster'],/sˠmʲɪˈɟiːnʲ/,,smigín,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈsˠmʲɪɟiːnʲ/,,smigín,[],,,,,,
0,,/ˌdʲiəs ˈmˠɪɾʲə ˈd̪ˠɪtʲ/,,Dia's Muire duit,[],,,,,,
0,,/ˈʃɛmʲənʲtʲ/,,seimint,['Munster'],,,,,,
0,['Munster'],/cəˈl̪ˠax/,,Ceallach,[],,,,,,
1,['Connacht'],/ˈcal̪ˠəx/,,Ceallach,[],,,,,,
2,['Ulster'],/ˈcal̪ˠa(h)/,,Ceallach,[],,,,,,
0,,/ˈbˠakælʲ/,,bacáil,['Ulster'],,,,,,
0,['Munster'],/kɑːɾˠˈd̪ˠɑːlʲ/,,cardáil,[],,,,,,
1,['Connacht'],/ˈkɑːɾˠd̪ˠɑːlʲ/,,cardáil,[],,,,,,
2,['Ulster'],/ˈkaːɾˠd̪ˠælʲ/,,cardáil,[],,,,,,
0,['Ulster'],/ˈsˠkãuwanˠ/,,scamhán,['Ulster'],,,,,,
1,['Ulster'],/ˈsˠkãuwan̪ˠ/,,scamhán,['Ulster'],,,,,,
0,['Ulster'],/ˈoːmˠædʲa(x)/,,ómáideach,[],,,,,,
0,['Ulster'],/ˈkaulˠædʲ/,,callóid,[],,,,,,
0,['Ulster'],/ˈsˠt̪ˠɾˠaːmʲædʲ/,,straiméad,[],,,,,,
0,,/ˈmʲad̪ˠəɾˠ/,,meadar,[],,,,,,
0,['Munster'],/bˠiəˈxɑːn̪ˠ/,,buíochán,[],,,,,,
1,['Connacht'],/ˈbˠiəxɑːnˠ/,,buíochán,[],,,,,,
2,['Ulster'],/ˈbˠiəxənˠ/,,buíochán,[],,,,,,
0,['Munster'],/bˠiəˈxɑːnʲ/,,buíocháin,[],,,,,,
1,['Connacht'],/ˈbˠiəxɑːnʲ/,,buíocháin,[],,,,,,
2,['Ulster'],/ˈbˠiəxənʲ/,,buíocháin,[],,,,,,
0,['Munster'],/t̪ˠl̪ˠɑːh/,,tláith,[],,,,,,
1,['Connacht'],/t̪ˠlˠɑː/,,tláith,[],,,,,,
2,['Ulster'],/t̪ˠlˠaː/,,tláith,[],,,,,,
0,['Ulster'],/t̪ˠɾˠɔsˠk/,,troisc,[],,,,,,
0,['Munster'],/ˈt̪ˠɾˠʌsˠkə/,,troscadh,[],,,,,,
1,"['Connacht', 'Galway']",/ˈt̪ˠɾˠosˠkə/,,troscadh,[],,,,,,
2,"['Connacht', 'Mayo']",/ˈt̪ˠɾˠosˠkuː/,,troscadh,[],,,,,,
3,['Ulster'],/ˈt̪ˠɾˠʌsˠku/,,troscadh,[],,,,,,
0,['Munster'],/sˠt̪ˠɾˠɑinʲ/,,straidhn,[],,,,,,
1,,/sˠt̪ˠɾˠəinʲ/,,straidhn,[],,,,,,
0,"['Aran', 'Munster']",/ˈsˠt̪ˠɾˠɑpˠəɾʲə/,,strapaire,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/ˈsˠt̪ˠɾˠapˠəɾʲə/,,strapaire,[],,,,,,
0,['Munster'],/cɨ̞t̪ˠəˈɾˠuːn̪ˠt̪ˠə/,,ciotrúnta,[],,,,,,
0,['Munster'],/l̠ʲəfʲˈtʲaːn̪ˠ/,,leifteán,[],,,,,,
1,['Connacht'],/ˈl̠ʲɛfʲtʲɑːnˠ/,,leifteán,[],,,,,,
2,['Ulster'],/ˈl̠ʲɛfʲtʲanˠ/,,leifteán,[],,,,,,
0,['Munster'],/mʲəˈl̠ʲoːɡ/,,meilleog,[],,,,,,
1,['Connacht'],/ˈmʲɛl̠ʲoːɡ/,,meilleog,[],,,,,,
2,['Ulster'],/ˈmʲɛl̠ʲɔɡ/,,meilleog,[],,,,,,
0,,/ˈmʲɛhəl̪ˠ/,,meitheal,[],,,,,,
1,"['Connacht', 'Ulster', 'also']",/ˈmʲɛhəlˠ/,,meitheal,[],,,,,,
0,,/ˈmʲɛhlʲə/,,meithle,[],,,,,,
0,['Ulster'],/ˈʃɛvʲtʲuː/,,seiftiú,[],,,,,,
1,['Ulster'],/ˈʃɛfʲtʲuː/,,seiftiú,[],,,,,,
0,['Munster'],/ɪdʲərʲˈɣiː/,,idirghuí,[],,,,,,
1,['Connacht'],/ˈɪdʲərʲˌɣiː/,,idirghuí,[],,,,,,
2,['Ulster'],/ˈad̪ˠəɾˠˌɣiə/,corresponding to the form eadarghuidhe,idirghuí,[],,,,,,
0,['Ulster'],/ˈɡɛnʲanˠ/,,gainéan,['Ulster'],,,,,,
0,['Ulster'],/ˈl̠ʲɛha(x)/,,leathach,[],,,,,,
0,['Munster'],/l̠ʲəˈmˠoːɡ/,,liomóg,[],,,,,,
1,['Connacht'],/ˈl̠ʲʊmˠoːɡ/,,liomóg,[],,,,,,
2,['Ulster'],/ˈl̠ʲɛmˠɔɡ/,,liomóg,[],,,,,,
0,"['Connacht', 'Munster']",/ˈfˠuəd̪ˠəx/,,fuadach,[],,,,,,
1,['Ulster'],/ˈfˠuəd̪ˠa(x)/,,fuadach,[],,,,,,
0,['Munster'],/ʃoːɾˠˈd̪ˠɑːn̪ˠ/,,seordán,[],,,,,,
1,['Munster'],[ʃoːɾˠˈd̪ˠɑ̃ːn̪ˠ],,seordán,[],,,,,,
2,['Connacht'],/ˈʃoːɾˠd̪ˠɑːnˠ/,,seordán,[],,,,,,
3,['Ulster'],/ˈʃɔːɾˠd̪ˠanˠ/,,seordán,[],,,,,,
0,['Munster'],/t̪ˠɑːvˠ l̠ʲaxt̪ˠ/,,Tamhlacht,[],,,,,,
0,,/ˈbʲaːɾˠn̪ˠə ˈvʲiːlʲ/,,bearna mhíl,[],,,,,,
1,['Aran'],/ˈbʲaːɾˠn̪ˠə ˈwiːl/,,bearna mhíl,[],,,,,,
2,['Aran'],/ˈbʲaːɾˠn̪ˠə ˈwɯːl/,older,bearna mhíl,[],,,,,,
0,['Ulster'],/ˈceːɾˠsˠa(x)/,,céirseach,[],,,,,,
1,['Ulster'],[ˈcɛːɾˠsˠa(x)],,céirseach,[],,,,,,
0,['Munster'],/ia̯ˈd̪ˠoːxəsˠəx/,,éadóchasach,[],,,,,,
1,['Connacht'],/ˈeːd̪ˠoːxːəsˠəx/,,éadóchasach,[],,,,,,
2,['Ulster'],/ˈeːd̪ˠɔxəsˠa(x)/,,éadóchasach,[],,,,,,
3,['Ulster'],[ˈɛːd̪ˠɔxəsˠa(x)],,éadóchasach,[],,,,,,
0,,/ˈt̪ˠɔsˠəhoːɾʲ/,,tosaitheoir,[],,,,,,
0,['Munster'],/fʲəiˈmʲuːlʲ/,,feidhmiúil,[],,,,,,
1,['Connacht'],/ˈfʲəimʲuːlʲ/,,feidhmiúil,[],,,,,,
2,['Ulster'],/ˈfʲəimʲuːlʲ/,,feidhmiúil,[],,,,,,
3,['Ulster'],[ˈfʲɛːmʲulʲ],,feidhmiúil,[],,,,,,
0,['Munster'],/ɾˠiəˈvˠoːɡ/,,riabhóg,[],,,,,,
1,['Connacht'],/ˈɾˠiəwoːɡ/,,riabhóg,[],,,,,,
2,['Ulster'],/ˈɾˠeːwɔɡ/,corresponding to the form réabhóg,riabhóg,[],,,,,,
3,['Ulster'],[ˈɾˠɛːwɔɡ],corresponding to the form réabhóg,riabhóg,[],,,,,,
0,['Munster'],/dʲɛʃəˈl̪ˠɑːn̪ˠ/,,deisealán,[],,,,,,
1,['Connacht'],/ˈdʲɛʃəlˠɑːnˠ/,,deisealán,[],,,,,,
2,['Ulster'],/ˈdʲɛʃalˠanˠ/,,deisealán,[],,,,,,
0,['Munster'],/cɪˈɾʲiːnʲ/,,ceirín,[],,,,,,
1,['Munster'],/ˈcɛɾʲiːnʲ/,,ceirín,[],,,,,,
2,['Ulster'],/ˈcɛhɾʲinʲ/,,ceirín,[],,,,,,
0,,/ˈdʲɛfʲrʲə/,,deifre,[],,,,,,
0,['Aran'],/ˈdʲɪvʲəsˠ/,,deimheas,[],,,,,,
1,['Ulster'],/ˈdʲɛ̃vʲəsˠ/,,deimheas,[],,,,,,
0,['Munster'],/lʲəˈheːdʲ/,,leithéid,[],,,,,,
1,['Galway'],/l̠ʲeːdʲ/,,leithéid,[],,,,,,
2,['Ulster'],/ˈl̠ʲɛhədʲ/,,leithéid,[],,,,,,
0,['Munster'],/ˈsˠn̪ˠɑːhəd̪ˠ/,,snáthad,"['Munster', 'Ulster']",,,,,,
1,['Ulster'],/ˈsˠn̪ˠahəd̪ˠ/,,snáthad,"['Munster', 'Ulster']",,,,,,
2,['Ulster'],/ˈsˠn̪ˠahad̪ˠ/,,snáthad,"['Munster', 'Ulster']",,,,,,
0,['Munster'],/t̪ˠn̪ˠɑːh/,,tnáith,[],,,,,,
1,['Connacht'],/t̪ˠnˠɑː/,,tnáith,[],,,,,,
2,['Connacht'],/t̪ˠɾˠɑː/,,tnáith,[],,,,,,
3,['Ulster'],/t̪ˠɾˠaː/,,tnáith,[],,,,,,
0,['Munster'],/ˈt̪ˠn̪ˠɑ̃ːhəmʲ/,,tnáithim,[],,,,,,
1,['Connacht'],/ˈt̪ˠnˠɑːhəmʲ/,,tnáithim,[],,,,,,
2,['Connacht'],/ˈt̪ˠɾˠɑːhəmʲ/,,tnáithim,[],,,,,,
3,['Ulster'],/ˈt̪ˠɾˠaːhəmˠ/,,tnáithim,[],,,,,,
0,['Munster'],/ˈcaun̪ˠsˠə/,,ceansa,[],,,,,,
0,"['Cork', 'Waterford']",/ˈsˠkauɾˠə/,,scanradh,[],,,,,,
1,['Kerry'],/ˈsˠkɑun̪ˠ(d̪ˠ)ɾˠə/,,scanradh,[],,,,,,
2,['Cois-Fharraige'],/ˈsˠkɑːnˠɾˠuː/,,scanradh,[],,,,,,
3,['Cois-Fharraige'],[ˈsˠkɑːnˠtɾˠuː],,scanradh,[],,,,,,
4,['Mayo'],/ˈsˠkaːnˠɾˠuː/,,scanradh,[],,,,,,
5,['Ulster'],/ˈsˠkaːn̪ˠɾˠuː/,,scanradh,[],,,,,,
6,['Ulster'],[ˈsˠkaːn̪ˠrˠuː],,scanradh,[],,,,,,
0,"['Connacht', 'Munster']",/ˈbˠɾˠɔn̪ˠəmʲ/,,bronnaim,[],,,,,,
1,"['Connacht', 'Munster']",/ˈbˠɾˠʌn̪ˠəmʲ/,,bronnaim,[],,,,,,
2,['Ulster'],/ˈbˠɾˠɔn̪ˠəmˠ/,,bronnaim,[],,,,,,
3,['Ulster'],/ˈbˠɾˠʌn̪ˠəmˠ/,,bronnaim,[],,,,,,
0,['Munster'],/ˈkɑl̪ˠə ənˠ t̪ˠɾoːɪɣ/,,Caladh an Treoigh,[],,,,,,
0,['Ulster'],/ˈtʲɾʲeha(x)/,,tréitheach,[],,,,,,
0,['Ulster'],/ˈclʲehaxə/,,cléitheacha,[],,,,,,
0,['Ulster'],/ˈbˠɛɾʲhinʲ/,,buairthín,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɛɾʲəxt̪ˠəsˠ/,,oireachtas,[],,,,,,
1,['Ulster'],/ˈeɾʲa(x)t̪ˠəsˠ/,,oireachtas,[],,,,,,
0,['Ulster'],/ˈsˠɛlʲɔɡ/,,saileog,[],,,,,,
0,['Ulster'],/ˈsˠɛɾʲəvʲi/,,soirbhigh,[],,,,,,
0,['Ulster'],/kɾˠɛvʲ/,,croibh,[],,,,,,
1,['Ulster'],/kɾˠɨ̞vʲ/,,croibh,[],,,,,,
0,['Ulster'],/ˈl̠ʲɛha(x)/,,leitheach,[],,,,,,
0,,/ˈdʲɾʲaɡəɾʲ/,,d'fhreagair,[],,,,,,
0,['Munster'],/ʃtʲuːˈɾˠuː/,,stiúrú,[],,,,,,
0,,/ˈcɪɟɪlʲ/,,cigil,[],,,,,,
0,,/ˈcɪɟɪlʲtʲ/,,cigilt,[],,,,,,
0,['Munster'],/ʃɑun̪ˠˈd̪ˠɾˠiː/,,seandraoi,[],,,,,,
0,['Munster'],/dʲuːɾˠəˈkɑːn̪ˠ/,,diúracán,[],,,,,,
